algorithm_name,input_size,average_time,std_deviation,min_time,max_time,memory_usage,metadata,data_type,runs
Bubble Sort,1000,0.023227,0.000184,0.023066,0.023516,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.023245, 0.023238, 0.023069, 0.023516, 0.023066], ""runs"": 5, ""seed"": 1042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Bubble Sort,1000,2.7e-05,0.0,2.7e-05,2.8e-05,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.7e-05, 2.8e-05, 2.7e-05, 2.7e-05, 2.7e-05], ""runs"": 5, ""seed"": 2042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Bubble Sort,1000,0.028147,0.000231,0.027882,0.028471,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.027882, 0.028471, 0.028167, 0.027977, 0.028241], ""runs"": 5, ""seed"": 3042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Bubble Sort,1000,0.013096,3.6e-05,0.013052,0.013146,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.013091, 0.013116, 0.013052, 0.013146, 0.013076], ""runs"": 5, ""seed"": 4042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Bubble Sort,1000,0.021945,4.3e-05,0.0219,0.022013,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.02193, 0.021955, 0.022013, 0.021927, 0.0219], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Bubble Sort,5000,0.632723,0.002323,0.630105,0.635466,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.630105, 0.630894, 0.635466, 0.634672, 0.632478], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Bubble Sort,5000,0.000152,3e-06,0.000146,0.000155,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000146, 0.000155, 0.000153, 0.000153, 0.000152], ""runs"": 5, ""seed"": 6042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Bubble Sort,5000,0.789317,0.003145,0.786432,0.794538,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.794538, 0.789461, 0.788741, 0.786432, 0.78741], ""runs"": 5, ""seed"": 7042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Bubble Sort,5000,0.385157,0.003118,0.382119,0.388657,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.382119, 0.382557, 0.384182, 0.388271, 0.388657], ""runs"": 5, ""seed"": 8042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Bubble Sort,5000,0.639628,0.001186,0.637818,0.640813,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.637818, 0.640813, 0.640566, 0.639384, 0.639558], ""runs"": 5, ""seed"": 9042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Bubble Sort,10000,2.5611,0.031638,2.524824,2.601825,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.540323, 2.524824, 2.554026, 2.584502, 2.601825], ""runs"": 5, ""seed"": 10042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Bubble Sort,10000,0.0003,4e-06,0.000294,0.000306,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000294, 0.000301, 0.000306, 0.0003, 0.0003], ""runs"": 5, ""seed"": 11042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Bubble Sort,10000,3.203399,0.02155,3.188452,3.240302,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [3.240302, 3.204701, 3.19213, 3.188452, 3.191411], ""runs"": 5, ""seed"": 12042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Bubble Sort,10000,1.598197,0.010457,1.585677,1.614497,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [1.585677, 1.599343, 1.596607, 1.614497, 1.594862], ""runs"": 5, ""seed"": 13042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Bubble Sort,10000,2.66189,0.028619,2.621566,2.700143,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.663222, 2.621566, 2.652644, 2.671873, 2.700143], ""runs"": 5, ""seed"": 14042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Insertion Sort,100,8.6e-05,3e-06,8.1e-05,9e-05,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [8.5e-05, 8.8e-05, 8.1e-05, 8.8e-05, 9e-05], ""runs"": 5, ""seed"": 142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Insertion Sort,100,4e-06,0.0,4e-06,4e-06,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [4e-06, 4e-06, 4e-06, 4e-06, 4e-06], ""runs"": 5, ""seed"": 1142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Insertion Sort,100,0.000157,2e-06,0.000156,0.000161,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000156, 0.000156, 0.000156, 0.000156, 0.000161], ""runs"": 5, ""seed"": 2142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Insertion Sort,100,2.2e-05,0.0,2.2e-05,2.2e-05,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.2e-05, 2.2e-05, 2.2e-05, 2.2e-05, 2.2e-05], ""runs"": 5, ""seed"": 3142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Insertion Sort,100,7.2e-05,1e-06,7.1e-05,7.5e-05,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [7.1e-05, 7.2e-05, 7.1e-05, 7.1e-05, 7.5e-05], ""runs"": 5, ""seed"": 4142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Insertion Sort,500,0.002182,5.8e-05,0.002089,0.002244,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002089, 0.002244, 0.002182, 0.002184, 0.002213], ""runs"": 5, ""seed"": 542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Insertion Sort,500,2.4e-05,3e-06,2.2e-05,2.8e-05,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.2e-05, 2.2e-05, 2.2e-05, 2.3e-05, 2.8e-05], ""runs"": 5, ""seed"": 1542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Insertion Sort,500,0.004253,3.6e-05,0.004208,0.004299,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.004244, 0.004299, 0.004236, 0.004279, 0.004208], ""runs"": 5, ""seed"": 2542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Insertion Sort,500,0.000186,3e-06,0.000184,0.000191,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000191, 0.000184, 0.000184, 0.000184, 0.000189], ""runs"": 5, ""seed"": 3542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Insertion Sort,500,0.002094,1.4e-05,0.002078,0.002111,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002102, 0.002111, 0.002078, 0.002082, 0.002094], ""runs"": 5, ""seed"": 4542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Insertion Sort,1000,0.010266,4.2e-05,0.010206,0.010306,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.010246, 0.010306, 0.010266, 0.010305, 0.010206], ""runs"": 5, ""seed"": 1042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Insertion Sort,1000,4.9e-05,2e-06,4.8e-05,5.2e-05,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [4.8e-05, 4.9e-05, 5.2e-05, 4.9e-05, 4.9e-05], ""runs"": 5, ""seed"": 2042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Insertion Sort,1000,0.018667,8.7e-05,0.018579,0.018793,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.018715, 0.018579, 0.018604, 0.018793, 0.018645], ""runs"": 5, ""seed"": 3042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Insertion Sort,1000,0.001259,1.5e-05,0.001246,0.001279,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001249, 0.00127, 0.001246, 0.001279, 0.00125], ""runs"": 5, ""seed"": 4042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Insertion Sort,1000,0.009577,2e-05,0.009556,0.009604,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.009604, 0.009561, 0.009556, 0.009576, 0.009586], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Insertion Sort,5000,0.270045,0.003172,0.267356,0.273553,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.268394, 0.267356, 0.267492, 0.273553, 0.27343], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Insertion Sort,5000,0.000276,2.2e-05,0.000261,0.000312,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000261, 0.000285, 0.000312, 0.000261, 0.000263], ""runs"": 5, ""seed"": 6042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Insertion Sort,5000,0.517633,0.000902,0.516026,0.518149,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.518149, 0.516026, 0.518038, 0.517907, 0.518045], ""runs"": 5, ""seed"": 7042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Insertion Sort,5000,0.032399,0.000127,0.032275,0.0326,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.0326, 0.032406, 0.032275, 0.032307, 0.032407], ""runs"": 5, ""seed"": 8042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Insertion Sort,5000,0.258955,0.000723,0.25817,0.259836,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.259298, 0.25817, 0.258242, 0.259228, 0.259836], ""runs"": 5, ""seed"": 9042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Insertion Sort,10000,1.090289,0.009538,1.077247,1.099734,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [1.093829, 1.097103, 1.099734, 1.083532, 1.077247], ""runs"": 5, ""seed"": 10042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Insertion Sort,10000,0.00054,1e-05,0.00053,0.000555,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000544, 0.00053, 0.000555, 0.000542, 0.00053], ""runs"": 5, ""seed"": 11042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Insertion Sort,10000,2.099406,0.011693,2.082239,2.110967,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.106458, 2.104504, 2.110967, 2.092863, 2.082239], ""runs"": 5, ""seed"": 12042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Insertion Sort,10000,0.129088,0.00031,0.128696,0.129527,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.129224, 0.129527, 0.129035, 0.128956, 0.128696], ""runs"": 5, ""seed"": 13042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Insertion Sort,10000,1.077236,0.026235,1.054843,1.121704,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [1.067108, 1.064183, 1.121704, 1.078343, 1.054843], ""runs"": 5, ""seed"": 14042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Selection Sort,100,9.3e-05,4e-06,8.8e-05,9.8e-05,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [8.9e-05, 9.8e-05, 8.8e-05, 9.2e-05, 9.7e-05], ""runs"": 5, ""seed"": 142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Selection Sort,100,7.9e-05,2e-06,7.8e-05,8.2e-05,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [7.8e-05, 7.8e-05, 7.8e-05, 7.8e-05, 8.2e-05], ""runs"": 5, ""seed"": 1142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Selection Sort,100,8.6e-05,2e-06,8.5e-05,8.9e-05,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [8.5e-05, 8.9e-05, 8.5e-05, 8.5e-05, 8.5e-05], ""runs"": 5, ""seed"": 2142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Selection Sort,100,7.8e-05,0.0,7.8e-05,7.9e-05,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [7.8e-05, 7.8e-05, 7.9e-05, 7.8e-05, 7.8e-05], ""runs"": 5, ""seed"": 3142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Selection Sort,100,8.3e-05,1e-06,8.2e-05,8.6e-05,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [8.6e-05, 8.3e-05, 8.2e-05, 8.3e-05, 8.2e-05], ""runs"": 5, ""seed"": 4142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Selection Sort,500,0.002715,6.4e-05,0.002657,0.002809,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002657, 0.002704, 0.002809, 0.002658, 0.002749], ""runs"": 5, ""seed"": 542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Selection Sort,500,0.002578,3.4e-05,0.002535,0.002615,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002535, 0.002615, 0.002568, 0.002565, 0.002609], ""runs"": 5, ""seed"": 1542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Selection Sort,500,0.002658,2.4e-05,0.002637,0.002692,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.00264, 0.002676, 0.002645, 0.002637, 0.002692], ""runs"": 5, ""seed"": 2542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Selection Sort,500,0.002552,1.5e-05,0.002539,0.002571,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002539, 0.002571, 0.002564, 0.002542, 0.002543], ""runs"": 5, ""seed"": 3542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Selection Sort,500,0.00258,3.2e-05,0.002546,0.002625,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002574, 0.0026, 0.002555, 0.002546, 0.002625], ""runs"": 5, ""seed"": 4542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Selection Sort,1000,0.011255,0.000174,0.011063,0.011518,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.011063, 0.011304, 0.011518, 0.011144, 0.011249], ""runs"": 5, ""seed"": 1042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Selection Sort,1000,0.01092,8.1e-05,0.010782,0.010991,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.010926, 0.010956, 0.010946, 0.010782, 0.010991], ""runs"": 5, ""seed"": 2042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Selection Sort,1000,0.011175,6.6e-05,0.011119,0.011274,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.011274, 0.011136, 0.011119, 0.011208, 0.011136], ""runs"": 5, ""seed"": 3042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Selection Sort,1000,0.010778,7.7e-05,0.01068,0.010869,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.01068, 0.010819, 0.010869, 0.010718, 0.010803], ""runs"": 5, ""seed"": 4042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Selection Sort,1000,0.010839,4.1e-05,0.010771,0.010869,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.010861, 0.01086, 0.010771, 0.010869, 0.010831], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Selection Sort,5000,0.280479,0.002011,0.278239,0.282563,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.282563, 0.278532, 0.280893, 0.282169, 0.278239], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Selection Sort,5000,0.276622,0.001417,0.274305,0.277757,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.276243, 0.277757, 0.277323, 0.274305, 0.277482], ""runs"": 5, ""seed"": 6042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Selection Sort,5000,0.283209,0.001774,0.281105,0.285418,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.281105, 0.282888, 0.285418, 0.282061, 0.284572], ""runs"": 5, ""seed"": 7042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Selection Sort,5000,0.274842,0.001395,0.273427,0.276457,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.276189, 0.273789, 0.273427, 0.276457, 0.274346], ""runs"": 5, ""seed"": 8042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
