algorithm_name,data_type,input_size,mean_time,std_deviation,min_time,max_time,runs,status,note
Quick Sort,few_unique,10000,0.004708,4.9e-05,0.004659,0.004757,3,measured,
Quick Sort,few_unique,50000,0.028163,0.000173,0.027968,0.028298,3,measured,
Quick Sort (3-way),few_unique,100,1.6e-05,0.0,1.6e-05,1.6e-05,5,measured,
Quick Sort (3-way),few_unique,500,5.3e-05,0.0,5.3e-05,5.3e-05,5,measured,
Quick Sort (3-way),few_unique,1000,9.9e-05,0.0,9.8e-05,9.9e-05,5,measured,
Quick Sort (3-way),few_unique,5000,0.000488,7e-06,0.000479,0.000495,5,measured,
Quick Sort (3-way),few_unique,10000,0.000837,4e-05,0.000807,0.000882,3,measured,
Quick Sort (3-way),few_unique,50000,0.004982,5.9e-05,0.004927,0.005044,3,measured,
Selection Sort,few_unique,100,8e-05,0.0,8e-05,8.1e-05,5,measured,
Selection Sort,few_unique,500,0.002528,9e-06,0.002521,0.002544,5,measured,
Selection Sort,few_unique,1000,0.010771,0.000118,0.010621,0.010875,5,measured,
Selection Sort,few_unique,5000,0.267878,0.000225,0.267574,0.268193,5,measured,
Selection Sort,few_unique,10000,1.104657,0.021185,1.080745,1.121081,3,measured,
Selection Sort,few_unique,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Bubble Sort,many_duplicates,100,0.000168,3e-06,0.000165,0.000173,5,measured,
Bubble Sort,many_duplicates,500,0.004574,1e-05,0.004564,0.004587,5,measured,
Bubble Sort,many_duplicates,1000,0.020774,0.000151,0.020666,0.021038,5,measured,
Bubble Sort,many_duplicates,5000,0.572064,0.001191,0.570697,0.573953,5,measured,
Bubble Sort,many_duplicates,10000,2.305939,0.002407,2.303845,2.308569,3,measured,
Bubble Sort,many_duplicates,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Insertion Sort,many_duplicates,100,7.3e-05,2e-06,7.2e-05,7.6e-05,5,measured,
Insertion Sort,many_duplicates,500,0.001806,1e-06,0.001804,0.001808,5,measured,
Insertion Sort,many_duplicates,1000,0.008475,0.000123,0.008375,0.008641,5,measured,
Insertion Sort,many_duplicates,5000,0.225138,0.001122,0.223771,0.226836,5,measured,
Insertion Sort,many_duplicates,10000,0.900418,0.001603,0.898607,0.901653,3,measured,
Insertion Sort,many_duplicates,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Merge Sort,many_duplicates,100,8e-05,2e-06,7.8e-05,8.3e-05,5,measured,
Merge Sort,many_duplicates,500,0.000465,1.5e-05,0.000451,0.000484,5,measured,
Merge Sort,many_duplicates,1000,0.000975,7e-06,0.00097,0.000987,5,measured,
Merge Sort,many_duplicates,5000,0.005827,5.7e-05,0.005792,0.005929,5,measured,
Merge Sort,many_duplicates,10000,0.012111,2.3e-05,0.012093,0.012138,3,measured,
Merge Sort,many_duplicates,50000,0.068131,0.000174,0.067952,0.068299,3,measured,
Quick Sort,many_duplicates,100,3.4e-05,0.0,3.4e-05,3.4e-05,5,measured,
Quick Sort,many_duplicates,500,0.000177,5e-06,0.000173,0.000184,5,measured,
Quick Sort,many_duplicates,1000,0.000381,4e-06,0.000378,0.000389,5,measured,
Quick Sort,many_duplicates,5000,0.002206,7e-06,0.002201,0.002217,5,measured,
Quick Sort,many_duplicates,10000,0.004748,2.3e-05,0.004728,0.004773,3,measured,
Quick Sort,many_duplicates,50000,0.027047,8.8e-05,0.026995,0.027148,3,measured,
Quick Sort (3-way),many_duplicates,100,2.8e-05,0.0,2.8e-05,2.8e-05,5,measured,
Quick Sort (3-way),many_duplicates,500,0.000116,0.0,0.000115,0.000116,5,measured,
Quick Sort (3-way),many_duplicates,1000,0.000229,3e-06,0.000228,0.000234,5,measured,
Quick Sort (3-way),many_duplicates,5000,0.000917,1e-06,0.000915,0.000918,5,measured,
Quick Sort (3-way),many_duplicates,10000,0.00161,9e-06,0.001601,0.001619,3,measured,
Quick Sort (3-way),many_duplicates,50000,0.009031,4.7e-05,0.008989,0.009083,3,measured,
Selection Sort,many_duplicates,100,8.3e-05,0.0,8.2e-05,8.3e-05,5,measured,
Selection Sort,many_duplicates,500,0.002553,1.1e-05,0.002538,0.002561,5,measured,
Selection Sort,many_duplicates,1000,0.010789,8.3e-05,0.010725,0.010921,5,measured,
Selection Sort,many_duplicates,5000,0.269043,0.001025,0.267893,0.270333,5,measured,
Selection Sort,many_duplicates,10000,1.078156,0.001924,1.076154,1.079992,3,measured,
Selection Sort,many_duplicates,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Bubble Sort,nearly_sorted,100,0.0001,2e-06,9.8e-05,0.000102,5,measured,
Bubble Sort,nearly_sorted,500,0.002863,1.9e-05,0.002844,0.002893,5,measured,
Bubble Sort,nearly_sorted,1000,0.013212,8.7e-05,0.013085,0.013303,5,measured,
Bubble Sort,nearly_sorted,5000,0.383,0.000523,0.382353,0.383738,5,measured,
Bubble Sort,nearly_sorted,10000,1.566541,0.002232,1.564048,1.568352,3,measured,
Bubble Sort,nearly_sorted,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Insertion Sort,nearly_sorted,100,1.2e-05,0.0,1.2e-05,1.2e-05,5,measured,
Insertion Sort,nearly_sorted,500,0.000284,1e-05,0.000278,0.000301,5,measured,
Insertion Sort,nearly_sorted,1000,0.001168,3e-05,0.00115,0.001222,5,measured,
Insertion Sort,nearly_sorted,5000,0.032508,0.000103,0.032381,0.032601,5,measured,
Insertion Sort,nearly_sorted,10000,0.13131,0.000541,0.13086,0.13191,3,measured,
Insertion Sort,nearly_sorted,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Merge Sort,nearly_sorted,100,7.1e-05,3e-06,6.9e-05,7.6e-05,5,measured,
Merge Sort,nearly_sorted,500,0.000416,2e-06,0.000413,0.000418,5,measured,
Merge Sort,nearly_sorted,1000,0.000907,4e-06,0.000903,0.000914,5,measured,
Merge Sort,nearly_sorted,5000,0.005413,4.8e-05,0.005372,0.005493,5,measured,
Merge Sort,nearly_sorted,10000,0.011605,2.2e-05,0.011581,0.011622,3,measured,
Merge Sort,nearly_sorted,50000,0.066048,0.000107,0.06594,0.066154,3,measured,
Quick Sort,nearly_sorted,100,3.2e-05,0.0,3.1e-05,3.2e-05,5,measured,
Quick Sort,nearly_sorted,500,0.00018,3e-06,0.000179,0.000185,5,measured,
Quick Sort,nearly_sorted,1000,0.000406,2e-06,0.000404,0.000408,5,measured,
Quick Sort,nearly_sorted,5000,0.002289,8e-06,0.002281,0.002302,5,measured,
Quick Sort,nearly_sorted,10000,0.005167,8e-06,0.005159,0.005174,3,measured,
Quick Sort,nearly_sorted,50000,0.028168,0.000125,0.028046,0.028296,3,measured,
Quick Sort (3-way),nearly_sorted,100,5.1e-05,0.0,5e-05,5.1e-05,5,measured,
Quick Sort (3-way),nearly_sorted,500,0.000305,2e-06,0.000303,0.000307,5,measured,
Quick Sort (3-way),nearly_sorted,1000,0.00077,6e-06,0.000763,0.000776,5,measured,
Quick Sort (3-way),nearly_sorted,5000,0.004509,2e-05,0.00449,0.004541,5,measured,
Quick Sort (3-way),nearly_sorted,10000,0.009715,0.000134,0.009582,0.009849,3,measured,
Quick Sort (3-way),nearly_sorted,50000,0.055424,0.000101,0.055316,0.055515,3,measured,
Selection Sort,nearly_sorted,100,7.8e-05,0.0,7.8e-05,7.9e-05,5,measured,
Selection Sort,nearly_sorted,500,0.002572,1.1e-05,0.002558,0.002588,5,measured,
Selection Sort,nearly_sorted,1000,0.010754,6.3e-05,0.010671,0.010843,5,measured,
Selection Sort,nearly_sorted,5000,0.271694,0.000936,0.270815,0.272808,5,measured,
Selection Sort,nearly_sorted,10000,1.092917,0.00137,1.091439,1.094145,3,measured,
Selection Sort,nearly_sorted,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Bubble Sort,random,100,0.00018,4e-06,0.000176,0.000186,5,measured,
Bubble Sort,random,500,0.004896,7.3e-05,0.004793,0.004993,5,measured,
Bubble Sort,random,1000,0.023446,0.000295,0.022987,0.023776,5,measured,
Bubble Sort,random,5000,0.634742,0.012067,0.62209,0.653972,5,measured,
Bubble Sort,random,10000,2.549766,0.023262,2.522929,2.564174,3,measured,
Bubble Sort,random,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Insertion Sort,random,100,8e-05,1e-06,7.9e-05,8.2e-05,5,measured,
Insertion Sort,random,500,0.002063,5.2e-05,0.002001,0.002144,5,measured,
Insertion Sort,random,1000,0.010303,0.000122,0.010134,0.010477,5,measured,
Insertion Sort,random,5000,0.29735,0.045324,0.26305,0.366894,5,measured,
Insertion Sort,random,10000,1.116714,0.016834,1.097407,1.12832,3,measured,
Insertion Sort,random,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Merge Sort,random,100,7.9e-05,2e-06,7.8e-05,8.4e-05,5,measured,
Merge Sort,random,500,0.000484,2.3e-05,0.000453,0.000518,5,measured,
Merge Sort,random,1000,0.001039,7.6e-05,0.000979,0.001167,5,measured,
Merge Sort,random,5000,0.006081,8.2e-05,0.006028,0.006225,5,measured,
Merge Sort,random,10000,0.013706,0.000144,0.01361,0.013871,3,measured,
Merge Sort,random,50000,0.077219,0.000882,0.076312,0.078075,3,measured,
Quick Sort,random,100,4.2e-05,1e-06,4.1e-05,4.3e-05,5,measured,
Quick Sort,random,500,0.000236,1e-05,0.000222,0.000248,5,measured,
Quick Sort,random,1000,0.000566,4e-05,0.000518,0.000615,5,measured,
Quick Sort,random,5000,0.003045,1.2e-05,0.003032,0.003057,5,measured,
Quick Sort,random,10000,0.007271,2e-05,0.007248,0.007288,3,measured,
Quick Sort,random,50000,0.038784,0.000105,0.038722,0.038905,3,measured,
Quick Sort (3-way),random,100,5.3e-05,0.0,5.3e-05,5.4e-05,5,measured,
Quick Sort (3-way),random,500,0.000283,5e-06,0.000277,0.000289,5,measured,
Quick Sort (3-way),random,1000,0.00196,0.001424,0.000961,0.004473,5,measured,
Quick Sort (3-way),random,5000,0.004754,0.000145,0.004552,0.004897,5,measured,
Quick Sort (3-way),random,10000,0.010833,7e-05,0.010781,0.010913,3,measured,
Quick Sort (3-way),random,50000,0.060013,0.000644,0.05957,0.060751,3,measured,
Selection Sort,random,100,8.9e-05,2e-06,8.7e-05,9.1e-05,5,measured,
Selection Sort,random,500,0.002658,4.8e-05,0.002594,0.002713,5,measured,
Selection Sort,random,1000,0.011354,8e-05,0.011263,0.011468,5,measured,
Selection Sort,random,5000,0.283783,0.004879,0.278061,0.291004,5,measured,
Selection Sort,random,10000,1.118181,0.003768,1.114932,1.122311,3,measured,
Selection Sort,random,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Bubble Sort,reverse,100,0.000228,1e-05,0.000219,0.000241,5,measured,
Bubble Sort,reverse,500,0.00618,4.3e-05,0.006136,0.006239,5,measured,
Bubble Sort,reverse,1000,0.027981,5.6e-05,0.027886,0.028023,5,measured,
Bubble Sort,reverse,5000,0.785588,0.002585,0.782927,0.789003,5,measured,
Bubble Sort,reverse,10000,3.235972,0.046002,3.203282,3.288576,3,measured,
Bubble Sort,reverse,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Insertion Sort,reverse,100,0.000159,6e-06,0.000155,0.000169,5,measured,
Insertion Sort,reverse,500,0.004259,5.6e-05,0.004211,0.004334,5,measured,
Insertion Sort,reverse,1000,0.018833,3.5e-05,0.018808,0.018895,5,measured,
Insertion Sort,reverse,5000,0.514684,0.000979,0.513462,0.515888,5,measured,
Insertion Sort,reverse,10000,2.066703,0.005806,2.060959,2.072568,3,measured,
Insertion Sort,reverse,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Merge Sort,reverse,100,6.7e-05,0.0,6.7e-05,6.7e-05,5,measured,
Merge Sort,reverse,500,0.000384,8e-06,0.000375,0.000393,5,measured,
Merge Sort,reverse,1000,0.000777,1.6e-05,0.000766,0.000806,5,measured,
Merge Sort,reverse,5000,0.004463,5.5e-05,0.0044,0.004525,5,measured,
Merge Sort,reverse,10000,0.009131,2e-05,0.009112,0.009152,3,measured,
Merge Sort,reverse,50000,0.04993,2e-05,0.04991,0.049949,3,measured,
Quick Sort,reverse,100,3.6e-05,0.0,3.5e-05,3.6e-05,5,measured,
Quick Sort,reverse,500,0.000194,2e-06,0.000191,0.000196,5,measured,
Quick Sort,reverse,1000,0.000432,3.1e-05,0.000408,0.000485,5,measured,
Quick Sort,reverse,5000,0.00242,7.9e-05,0.002337,0.002536,5,measured,
Quick Sort,reverse,10000,0.005156,6.6e-05,0.005101,0.005229,3,measured,
Quick Sort,reverse,50000,0.029292,1.3e-05,0.029282,0.029306,3,measured,
Quick Sort (3-way),reverse,100,4.7e-05,0.0,4.6e-05,4.7e-05,5,measured,
Quick Sort (3-way),reverse,500,0.000302,8e-06,0.000296,0.000316,5,measured,
Quick Sort (3-way),reverse,1000,0.000706,3e-05,0.00068,0.000758,5,measured,
Quick Sort (3-way),reverse,5000,0.004402,5.5e-05,0.004358,0.004479,5,measured,
Quick Sort (3-way),reverse,10000,0.009938,4.4e-05,0.00989,0.009976,3,measured,
Quick Sort (3-way),reverse,50000,0.056347,0.000173,0.056244,0.056547,3,measured,
Selection Sort,reverse,100,8.5e-05,0.0,8.5e-05,8.6e-05,5,measured,
Selection Sort,reverse,500,0.002688,5.2e-05,0.002619,0.002748,5,measured,
Selection Sort,reverse,1000,0.011239,4.5e-05,0.011181,0.011292,5,measured,
Selection Sort,reverse,5000,0.283936,0.001274,0.282122,0.285596,5,measured,
Selection Sort,reverse,10000,1.155553,0.009593,1.145962,1.165149,3,measured,
Selection Sort,reverse,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Bubble Sort,sorted,100,2e-06,0.0,2e-06,2e-06,5,measured,
Bubble Sort,sorted,500,1.3e-05,0.0,1.2e-05,1.3e-05,5,measured,
Bubble Sort,sorted,1000,3e-05,4e-06,2.7e-05,3.6e-05,5,measured,
Bubble Sort,sorted,5000,0.000201,7.4e-05,0.000161,0.000332,5,measured,
Bubble Sort,sorted,10000,0.000299,5e-06,0.000294,0.000304,3,measured,
Bubble Sort,sorted,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Insertion Sort,sorted,100,4e-06,0.0,4e-06,4e-06,5,measured,
Insertion Sort,sorted,500,2.4e-05,1e-06,2.2e-05,2.6e-05,5,measured,
Insertion Sort,sorted,1000,4.8e-05,0.0,4.8e-05,4.8e-05,5,measured,
Insertion Sort,sorted,5000,0.000264,4e-06,0.000261,0.000271,5,measured,
Insertion Sort,sorted,10000,0.000536,6e-06,0.00053,0.00054,3,measured,
Insertion Sort,sorted,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Merge Sort,sorted,100,6.2e-05,0.0,6.1e-05,6.2e-05,5,measured,
Merge Sort,sorted,500,0.00037,9e-06,0.000359,0.000384,5,measured,
Merge Sort,sorted,1000,0.000762,1e-05,0.000754,0.000779,5,measured,
Merge Sort,sorted,5000,0.004378,7.1e-05,0.004306,0.004479,5,measured,
Merge Sort,sorted,10000,0.009066,6.6e-05,0.009008,0.009138,3,measured,
Merge Sort,sorted,50000,0.049817,0.00012,0.049682,0.04991,3,measured,
Quick Sort,sorted,100,3.2e-05,0.0,3.2e-05,3.2e-05,5,measured,
Quick Sort,sorted,500,0.000174,1e-06,0.000174,0.000175,5,measured,
Quick Sort,sorted,1000,0.000399,1.3e-05,0.000384,0.000417,5,measured,
Quick Sort,sorted,5000,0.002319,2.9e-05,0.00229,0.002365,5,measured,
Quick Sort,sorted,10000,0.0049,2e-05,0.004878,0.004917,3,measured,
Quick Sort,sorted,50000,0.028284,3.5e-05,0.028262,0.028324,3,measured,
Quick Sort (3-way),sorted,100,5.3e-05,4e-06,5.1e-05,6.1e-05,5,measured,
Quick Sort (3-way),sorted,500,0.00031,1.1e-05,0.0003,0.000323,5,measured,
Quick Sort (3-way),sorted,1000,0.00073,1.2e-05,0.000717,0.000749,5,measured,
Quick Sort (3-way),sorted,5000,0.004474,2.4e-05,0.004441,0.004501,5,measured,
Quick Sort (3-way),sorted,10000,0.00991,1.6e-05,0.009894,0.009927,3,measured,
Quick Sort (3-way),sorted,50000,0.058534,0.000208,0.058405,0.058774,3,measured,
Selection Sort,sorted,100,7.6e-05,0.0,7.6e-05,7.7e-05,5,measured,
Selection Sort,sorted,500,0.002599,3.1e-05,0.002565,0.002633,5,measured,
Selection Sort,sorted,1000,0.01098,7.2e-05,0.010878,0.011062,5,measured,
Selection Sort,sorted,5000,0.276085,0.000821,0.274669,0.276633,5,measured,
Selection Sort,sorted,10000,1.103078,0.002517,1.100336,1.105285,3,measured,
Selection Sort,sorted,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
