algorithm_name,data_type,n_from,n_to,size_ratio,is_true_doubling,observed_ratio,predicted_linear,predicted_linearithmic,predicted_quadratic,t_from,t_to
Insertion Sort,sorted,100,500,5.0,False,6.0,5.0,6.747,25.0,4e-06,2.4e-05
Insertion Sort,sorted,500,1000,2.0,True,2.0,2.0,2.223,4.0,2.4e-05,4.8e-05
Insertion Sort,sorted,1000,5000,5.0,False,5.5,5.0,6.165,25.0,4.8e-05,0.000264
Insertion Sort,sorted,5000,10000,2.0,True,2.03,2.0,2.163,4.0,0.000264,0.000536
Insertion Sort,reverse,100,500,5.0,False,26.786,5.0,6.747,25.0,0.000159,0.004259
Insertion Sort,reverse,500,1000,2.0,True,4.422,2.0,2.223,4.0,0.004259,0.018833
Insertion Sort,reverse,1000,5000,5.0,False,27.329,5.0,6.165,25.0,0.018833,0.514684
Insertion Sort,reverse,5000,10000,2.0,True,4.015,2.0,2.163,4.0,0.514684,2.066703
Insertion Sort,nearly_sorted,100,500,5.0,False,23.667,5.0,6.747,25.0,1.2e-05,0.000284
Insertion Sort,nearly_sorted,500,1000,2.0,True,4.113,2.0,2.223,4.0,0.000284,0.001168
Insertion Sort,nearly_sorted,1000,5000,5.0,False,27.832,5.0,6.165,25.0,0.001168,0.032508
Insertion Sort,nearly_sorted,5000,10000,2.0,True,4.039,2.0,2.163,4.0,0.032508,0.13131
Insertion Sort,many_duplicates,100,500,5.0,False,24.74,5.0,6.747,25.0,7.3e-05,0.001806
Insertion Sort,many_duplicates,500,1000,2.0,True,4.693,2.0,2.223,4.0,0.001806,0.008475
Insertion Sort,many_duplicates,1000,5000,5.0,False,26.565,5.0,6.165,25.0,0.008475,0.225138
Insertion Sort,many_duplicates,5000,10000,2.0,True,3.999,2.0,2.163,4.0,0.225138,0.900418
Insertion Sort,few_unique,100,500,5.0,False,28.907,5.0,6.747,25.0,5.4e-05,0.001561
Insertion Sort,few_unique,500,1000,2.0,True,4.3,2.0,2.223,4.0,0.001561,0.006713
Insertion Sort,few_unique,1000,5000,5.0,False,25.649,5.0,6.165,25.0,0.006713,0.172179
Insertion Sort,few_unique,5000,10000,2.0,True,3.981,2.0,2.163,4.0,0.172179,0.685468
Merge Sort,random,100,500,5.0,False,6.127,5.0,6.747,25.0,7.9e-05,0.000484
Merge Sort,random,500,1000,2.0,True,2.147,2.0,2.223,4.0,0.000484,0.001039
Merge Sort,random,1000,5000,5.0,False,5.853,5.0,6.165,25.0,0.001039,0.006081
Merge Sort,random,5000,10000,2.0,True,2.254,2.0,2.163,4.0,0.006081,0.013706
Merge Sort,random,10000,50000,5.0,False,5.634,5.0,5.874,25.0,0.013706,0.077219
Merge Sort,sorted,100,500,5.0,False,5.968,5.0,6.747,25.0,6.2e-05,0.00037
Merge Sort,sorted,500,1000,2.0,True,2.059,2.0,2.223,4.0,0.00037,0.000762
Merge Sort,sorted,1000,5000,5.0,False,5.745,5.0,6.165,25.0,0.000762,0.004378
Merge Sort,sorted,5000,10000,2.0,True,2.071,2.0,2.163,4.0,0.004378,0.009066
Merge Sort,sorted,10000,50000,5.0,False,5.495,5.0,5.874,25.0,0.009066,0.049817
Merge Sort,reverse,100,500,5.0,False,5.731,5.0,6.747,25.0,6.7e-05,0.000384
Merge Sort,reverse,500,1000,2.0,True,2.023,2.0,2.223,4.0,0.000384,0.000777
Merge Sort,reverse,1000,5000,5.0,False,5.744,5.0,6.165,25.0,0.000777,0.004463
Merge Sort,reverse,5000,10000,2.0,True,2.046,2.0,2.163,4.0,0.004463,0.009131
Merge Sort,reverse,10000,50000,5.0,False,5.468,5.0,5.874,25.0,0.009131,0.04993
Merge Sort,nearly_sorted,100,500,5.0,False,5.859,5.0,6.747,25.0,7.1e-05,0.000416
Merge Sort,nearly_sorted,500,1000,2.0,True,2.18,2.0,2.223,4.0,0.000416,0.000907
Merge Sort,nearly_sorted,1000,5000,5.0,False,5.968,5.0,6.165,25.0,0.000907,0.005413
Merge Sort,nearly_sorted,5000,10000,2.0,True,2.144,2.0,2.163,4.0,0.005413,0.011605
Merge Sort,nearly_sorted,10000,50000,5.0,False,5.691,5.0,5.874,25.0,0.011605,0.066048
Merge Sort,many_duplicates,100,500,5.0,False,5.812,5.0,6.747,25.0,8e-05,0.000465
Merge Sort,many_duplicates,500,1000,2.0,True,2.097,2.0,2.223,4.0,0.000465,0.000975
Merge Sort,many_duplicates,1000,5000,5.0,False,5.976,5.0,6.165,25.0,0.000975,0.005827
Merge Sort,many_duplicates,5000,10000,2.0,True,2.078,2.0,2.163,4.0,0.005827,0.012111
Merge Sort,many_duplicates,10000,50000,5.0,False,5.626,5.0,5.874,25.0,0.012111,0.068131
Merge Sort,few_unique,100,500,5.0,False,5.72,5.0,6.747,25.0,7.5e-05,0.000429
Merge Sort,few_unique,500,1000,2.0,True,2.154,2.0,2.223,4.0,0.000429,0.000924
Merge Sort,few_unique,1000,5000,5.0,False,6.262,5.0,6.165,25.0,0.000924,0.005786
Merge Sort,few_unique,5000,10000,2.0,True,2.013,2.0,2.163,4.0,0.005786,0.011646
Merge Sort,few_unique,10000,50000,5.0,False,5.493,5.0,5.874,25.0,0.011646,0.063975
Quick Sort,random,100,500,5.0,False,5.619,5.0,6.747,25.0,4.2e-05,0.000236
Quick Sort,random,500,1000,2.0,True,2.398,2.0,2.223,4.0,0.000236,0.000566
Quick Sort,random,1000,5000,5.0,False,5.38,5.0,6.165,25.0,0.000566,0.003045
Quick Sort,random,5000,10000,2.0,True,2.388,2.0,2.163,4.0,0.003045,0.007271
Quick Sort,random,10000,50000,5.0,False,5.334,5.0,5.874,25.0,0.007271,0.038784
Quick Sort,sorted,100,500,5.0,False,5.438,5.0,6.747,25.0,3.2e-05,0.000174
Quick Sort,sorted,500,1000,2.0,True,2.293,2.0,2.223,4.0,0.000174,0.000399
Quick Sort,sorted,1000,5000,5.0,False,5.812,5.0,6.165,25.0,0.000399,0.002319
Quick Sort,sorted,5000,10000,2.0,True,2.113,2.0,2.163,4.0,0.002319,0.0049
Quick Sort,sorted,10000,50000,5.0,False,5.772,5.0,5.874,25.0,0.0049,0.028284
Quick Sort,reverse,100,500,5.0,False,5.389,5.0,6.747,25.0,3.6e-05,0.000194
Quick Sort,reverse,500,1000,2.0,True,2.227,2.0,2.223,4.0,0.000194,0.000432
Quick Sort,reverse,1000,5000,5.0,False,5.602,5.0,6.165,25.0,0.000432,0.00242
Quick Sort,reverse,5000,10000,2.0,True,2.131,2.0,2.163,4.0,0.00242,0.005156
Quick Sort,reverse,10000,50000,5.0,False,5.681,5.0,5.874,25.0,0.005156,0.029292
Quick Sort,nearly_sorted,100,500,5.0,False,5.625,5.0,6.747,25.0,3.2e-05,0.00018
Quick Sort,nearly_sorted,500,1000,2.0,True,2.256,2.0,2.223,4.0,0.00018,0.000406
Quick Sort,nearly_sorted,1000,5000,5.0,False,5.638,5.0,6.165,25.0,0.000406,0.002289
Quick Sort,nearly_sorted,5000,10000,2.0,True,2.257,2.0,2.163,4.0,0.002289,0.005167
Quick Sort,nearly_sorted,10000,50000,5.0,False,5.452,5.0,5.874,25.0,0.005167,0.028168
Quick Sort,many_duplicates,100,500,5.0,False,5.206,5.0,6.747,25.0,3.4e-05,0.000177
Quick Sort,many_duplicates,500,1000,2.0,True,2.153,2.0,2.223,4.0,0.000177,0.000381
Quick Sort,many_duplicates,1000,5000,5.0,False,5.79,5.0,6.165,25.0,0.000381,0.002206
Quick Sort,many_duplicates,5000,10000,2.0,True,2.152,2.0,2.163,4.0,0.002206,0.004748
Quick Sort,many_duplicates,10000,50000,5.0,False,5.697,5.0,5.874,25.0,0.004748,0.027047
Quick Sort,few_unique,100,500,5.0,False,5.219,5.0,6.747,25.0,3.2e-05,0.000167
Quick Sort,few_unique,500,1000,2.0,True,2.204,2.0,2.223,4.0,0.000167,0.000368
Quick Sort,few_unique,1000,5000,5.0,False,6.079,5.0,6.165,25.0,0.000368,0.002237
Quick Sort,few_unique,5000,10000,2.0,True,2.105,2.0,2.163,4.0,0.002237,0.004708
Quick Sort,few_unique,10000,50000,5.0,False,5.982,5.0,5.874,25.0,0.004708,0.028163
Quick Sort (3-way),random,100,500,5.0,False,5.34,5.0,6.747,25.0,5.3e-05,0.000283
Quick Sort (3-way),random,500,1000,2.0,True,6.926,2.0,2.223,4.0,0.000283,0.00196
Quick Sort (3-way),random,1000,5000,5.0,False,2.426,5.0,6.165,25.0,0.00196,0.004754
Quick Sort (3-way),random,5000,10000,2.0,True,2.279,2.0,2.163,4.0,0.004754,0.010833
Quick Sort (3-way),random,10000,50000,5.0,False,5.54,5.0,5.874,25.0,0.010833,0.060013
Quick Sort (3-way),sorted,100,500,5.0,False,5.849,5.0,6.747,25.0,5.3e-05,0.00031
Quick Sort (3-way),sorted,500,1000,2.0,True,2.355,2.0,2.223,4.0,0.00031,0.00073
Quick Sort (3-way),sorted,1000,5000,5.0,False,6.129,5.0,6.165,25.0,0.00073,0.004474
Quick Sort (3-way),sorted,5000,10000,2.0,True,2.215,2.0,2.163,4.0,0.004474,0.00991
Quick Sort (3-way),sorted,10000,50000,5.0,False,5.907,5.0,5.874,25.0,0.00991,0.058534
Quick Sort (3-way),reverse,100,500,5.0,False,6.426,5.0,6.747,25.0,4.7e-05,0.000302
Quick Sort (3-way),reverse,500,1000,2.0,True,2.338,2.0,2.223,4.0,0.000302,0.000706
Quick Sort (3-way),reverse,1000,5000,5.0,False,6.235,5.0,6.165,25.0,0.000706,0.004402
Quick Sort (3-way),reverse,5000,10000,2.0,True,2.258,2.0,2.163,4.0,0.004402,0.009938
Quick Sort (3-way),reverse,10000,50000,5.0,False,5.67,5.0,5.874,25.0,0.009938,0.056347
Quick Sort (3-way),nearly_sorted,100,500,5.0,False,5.98,5.0,6.747,25.0,5.1e-05,0.000305
Quick Sort (3-way),nearly_sorted,500,1000,2.0,True,2.525,2.0,2.223,4.0,0.000305,0.00077
Quick Sort (3-way),nearly_sorted,1000,5000,5.0,False,5.856,5.0,6.165,25.0,0.00077,0.004509
Quick Sort (3-way),nearly_sorted,5000,10000,2.0,True,2.155,2.0,2.163,4.0,0.004509,0.009715
Quick Sort (3-way),nearly_sorted,10000,50000,5.0,False,5.705,5.0,5.874,25.0,0.009715,0.055424
Quick Sort (3-way),many_duplicates,100,500,5.0,False,4.143,5.0,6.747,25.0,2.8e-05,0.000116
Quick Sort (3-way),many_duplicates,500,1000,2.0,True,1.974,2.0,2.223,4.0,0.000116,0.000229
Quick Sort (3-way),many_duplicates,1000,5000,5.0,False,4.004,5.0,6.165,25.0,0.000229,0.000917
Quick Sort (3-way),many_duplicates,5000,10000,2.0,True,1.756,2.0,2.163,4.0,0.000917,0.00161
Quick Sort (3-way),many_duplicates,10000,50000,5.0,False,5.609,5.0,5.874,25.0,0.00161,0.009031
Quick Sort (3-way),few_unique,100,500,5.0,False,3.312,5.0,6.747,25.0,1.6e-05,5.3e-05
Quick Sort (3-way),few_unique,500,1000,2.0,True,1.868,2.0,2.223,4.0,5.3e-05,9.9e-05
Quick Sort (3-way),few_unique,1000,5000,5.0,False,4.929,5.0,6.165,25.0,9.9e-05,0.000488
Quick Sort (3-way),few_unique,5000,10000,2.0,True,1.715,2.0,2.163,4.0,0.000488,0.000837
Quick Sort (3-way),few_unique,10000,50000,5.0,False,5.952,5.0,5.874,25.0,0.000837,0.004982
