algorithm_name,input_size,average_time,std_deviation,min_time,max_time,memory_usage,metadata,data_type,runs
AVL tree | delete,1000,0.001879916,5.0528e-05,0.001803833,0.001931708,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 1.8038330599665643e-06, ""per_op_time"": 1.8799164332449435e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001931708, 0.001890167, 0.001803833, 0.001859208, 0.001914666], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (linear probing) | delete,10000,0.001727442,1.9221e-05,0.001707042,0.001758292,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 10000, ""per_op_min"": 1.7070421017706394e-07, ""per_op_time"": 1.7274416983127594e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001717791, 0.001724167, 0.001729917, 0.001758292, 0.001707042], ""runs"": 5, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (linear probing) | delete,100000,0.018697944,0.000234244,0.01843025,0.018865333,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 100000, ""per_op_min"": 1.8430250231176615e-07, ""per_op_time"": 1.8697944469749928e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.01843025, 0.01879825, 0.018865333], ""runs"": 3, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Hash (linear probing) | delete,1000000,0.297614542,0.0,0.297614542,0.297614542,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000000, ""per_op_min"": 2.976145423017442e-07, ""per_op_time"": 2.976145423017442e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.297614542], ""runs"": 1, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Hash (linear probing) | insert,1000,0.000488058,2.4108e-05,0.0004615,0.000520375,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000, ""per_op_min"": 4.615001380443573e-07, ""per_op_time"": 4.880581982433796e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000520375, 0.0004615, 0.000490541, 0.000467584, 0.000500291], ""runs"": 5, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (linear probing) | insert,10000,0.005164583,3.592e-05,0.005117,0.005216292,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 10000, ""per_op_min"": 5.117000080645085e-07, ""per_op_time"": 5.164583213627339e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.005161291, 0.005174458, 0.005153875, 0.005216292, 0.005117], ""runs"": 5, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (linear probing) | insert,100000,0.049337056,6.4425e-05,0.04927825,0.049405917,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 100000, ""per_op_min"": 4.9278249964118e-07, ""per_op_time"": 4.933705568934481e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.04927825, 0.049405917, 0.049327], ""runs"": 3, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Hash (linear probing) | insert,1000000,0.56021775,0.0,0.56021775,0.56021775,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000000, ""per_op_min"": 5.602177502587438e-07, ""per_op_time"": 5.602177502587438e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.56021775], ""runs"": 1, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Hash (linear probing) | search,1000,0.000156925,4.928e-06,0.000150375,0.000161917,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000, ""per_op_min"": 1.5037506818771362e-07, ""per_op_time"": 1.5692524611949923e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000153084, 0.000150375, 0.000159666, 0.000159584, 0.000161917], ""runs"": 5, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (linear probing) | search,10000,0.001350084,7.623e-05,0.001290042,0.001467667,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 10000, ""per_op_min"": 1.2900419533252716e-07, ""per_op_time"": 1.3500837609171866e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001304209, 0.001290042, 0.001301583, 0.001467667, 0.001386917], ""runs"": 5, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (linear probing) | search,100000,0.013792569,2.2593e-05,0.01377575,0.01381825,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 100000, ""per_op_min"": 1.377574959769845e-07, ""per_op_time"": 1.3792569128175577e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.01377575, 0.01381825, 0.013783708], ""runs"": 3, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Hash (linear probing) | search,1000000,0.253229584,0.0,0.253229584,0.253229584,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000000, ""per_op_min"": 2.532295840792358e-07, ""per_op_time"": 2.532295840792358e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.253229584], ""runs"": 1, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Heap (mine) | extract_min,1000,0.000848517,2.4471e-05,0.000816,0.000883291,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 1000, ""per_op_min"": 8.16000159829855e-07, ""per_op_time"": 8.485166355967522e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000883291, 0.000853875, 0.000816, 0.000850667, 0.00083875], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Heap (mine) | extract_min,10000,0.011671275,8.4088e-05,0.011617,0.011812708,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 10000, ""per_op_min"": 1.1616999749094247e-06, ""per_op_time"": 1.1671274714171887e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.011617208, 0.011617, 0.01168525, 0.011624208, 0.011812708], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Heap (mine) | extract_min,100000,0.148691347,0.000181538,0.14848175,0.148798917,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 100000, ""per_op_min"": 1.48481750395149e-06, ""per_op_time"": 1.4869134748975435e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.14848175, 0.148798917, 0.148793375], ""runs"": 3, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Heap (mine) | extract_min,1000000,2.087975667,0.0,2.087975667,2.087975667,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 1000000, ""per_op_min"": 2.087975666858256e-06, ""per_op_time"": 2.087975666858256e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.087975667], ""runs"": 1, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Heap (mine) | heapify,1000,0.000149108,9.656e-06,0.000140083,0.00016425,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 1000, ""per_op_min"": 1.4008302241563798e-07, ""per_op_time"": 1.4910800382494926e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.00016425, 0.000140083, 0.000152791, 0.000143666, 0.00014475], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Heap (mine) | heapify,10000,0.001352266,3.3118e-05,0.001314625,0.001401958,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 10000, ""per_op_min"": 1.3146251440048218e-07, ""per_op_time"": 1.3522664085030555e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001314625, 0.001355458, 0.001358333, 0.001330958, 0.001401958], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Heap (mine) | heapify,100000,0.013080125,0.000126326,0.012976916,0.013221,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 100000, ""per_op_min"": 1.2976916041225194e-07, ""per_op_time"": 1.3080124743282794e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.012976916, 0.013221, 0.013042458], ""runs"": 3, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Heap (mine) | heapify,1000000,0.145675083,0.0,0.145675083,0.145675083,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 1000000, ""per_op_min"": 1.456750831566751e-07, ""per_op_time"": 1.456750831566751e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.145675083], ""runs"": 1, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Heap (mine) | insert,1000,0.000227442,6.358e-06,0.000220042,0.000235458,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000, ""per_op_min"": 2.2004172205924988e-07, ""per_op_time"": 2.2744154557585717e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000235458, 0.000232, 0.000220042, 0.000222791, 0.000226917], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Heap (mine) | insert,10000,0.00230715,4.7863e-05,0.00223575,0.00236025,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 10000, ""per_op_min"": 2.235750202089548e-07, ""per_op_time"": 2.3071497678756716e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002289583, 0.00223575, 0.002337208, 0.002312958, 0.00236025], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Heap (mine) | insert,100000,0.023281833,0.000165302,0.023109167,0.023438625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 100000, ""per_op_min"": 2.3109166882932186e-07, ""per_op_time"": 2.3281833156943322e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.023438625, 0.023297708, 0.023109167], ""runs"": 3, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Heap (mine) | insert,1000000,0.234902417,0.0,0.234902417,0.234902417,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000000, ""per_op_min"": 2.3490241728723049e-07, ""per_op_time"": 2.3490241728723049e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.234902417], ""runs"": 1, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Heap (mine) | insert (descending),1000,0.000517425,1.8266e-05,0.000495292,0.000535791,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 1000, ""per_op_min"": 4.952922463417054e-07, ""per_op_time"": 5.174250341951847e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000527917, 0.000535791, 0.000495292, 0.00052775, 0.000500375], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",descending,5
